0,0,1,2,17,5,8,3,1,2,2,7,16,2,9,0.4,8,10,1,3,3,1,3,3,0,0,1,2,1,0,0,1,3
2,2,2,1,5,17,3,8,1,2,2,16,7,9,2,0.4,9,10,0,2,4,2,4,2,1,1,1,1,1,1,0,1,2
0,1,1,1,12,9,6,5,1,1,1,14,7,7,4,0.6,6,5,1,0,0,1,0,0,1,2,2,1,2,2,2,2,1
2,1,1,1,9,12,5,6,1,1,1,7,14,4,7,0.6,5,3,1,1,1,1,1,1,0,0,1,2,1,0,2,2,0
2,2,4,1,17,5,10,2,0,0,2,16,14,11,5,0.6,3,2,1,0,0,1,0,0,0,0,1,2,1,0,2,2,1
0,0,1,4,5,17,2,10,2,2,0,14,16,5,11,0.5,9,9,2,2,1,0,1,2,2,3,2,0,2,3,1,1,1
2,2,3,1,19,12,11,6,2,6,0,18,10,13,4,0.5,3,3,1,0,0,1,0,0,0,0,1,2,1,0,1,2,2
0,0,1,3,12,19,6,11,0,0,6,10,18,4,13,0.4,9,10,2,2,1,0,1,2,1,3,3,1,3,3,0,0,1
0,1,1,1,10,9,7,2,0,1,5,11,16,5,12,0.6,8,6,1,1,1,1,1,1,2,3,0,0,0,3,2,3,1
2,1,1,1,9,10,2,7,2,5,1,16,11,12,5,0.5,8,8,1,0,0,1,0,0,1,3,3,1,3,3,1,2,2
0,0,0,2,16,16,8,10,0,0,1,7,19,2,10,0.4,9,10,2,4,0,0,0,4,2,2,0,0,0,2,0,3,4
2,2,2,0,16,16,10,8,2,1,0,19,7,10,2,0.4,6,9,0,0,4,2,4,0,2,2,0,0,0,2,0,0,3
2,1,1,1,12,15,3,5,0,1,2,4,13,2,6,0.6,11,9,2,2,1,0,1,2,2,3,2,0,2,3,2,3,1
0,1,1,1,15,12,5,3,2,2,1,13,4,6,2,0.6,6,4,1,0,0,1,0,0,1,2,2,1,2,2,2,2,0
2,1,0,0,7,16,4,6,2,2,0,18,11,10,5,0.5,10,10,2,2,1,0,1,2,0,2,4,2,4,2,1,1,1
0,1,0,0,16,7,6,4,0,0,2,11,18,5,10,0.4,5,6,0,1,2,2,2,1,2,2,0,0,0,2,0,0,1
1,0,0,1,11,8,5,5,2,2,1,10,14,8,12,0.4,4,5,0,1,3,2,3,1,1,0,0,1,0,0,0,0,1
1,2,1,0,8,11,5,5,0,1,2,14,10,12,8,0.6,8,7,0,0,2,2,2,0,2,2,1,0,1,2,2,3,2
0,0,0,2,4,17,2,7,2,1,0,7,17,2,12,0.6,10,9,0,1,3,2,3,1,2,2,1,0,1,2,2,3,2
2,2,2,0,17,4,7,2,0,0,1,17,7,12,2,0.4,2,3,2,1,0,0,0,1,0,0,1,2,1,0,0,0,1
2,1,0,0,9,14,3,3,2,1,0,8,14,2,4,0.4,3,4,0,1,2,2,2,1,1,0,0,1,0,0,0,0,1
0,1,0,0,14,9,3,3,0,0,1,14,8,4,2,0.6,6,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0
2,2,2,1,16,10,7,4,2,1,0,10,14,4,10,0.4,4,5,2,2,0,0,0,2,1,1,1,1,1,1,0,0,1
0,0,1,2,10,16,4,7,0,0,1,14,10,10,4,0.6,11,9,2,3,2,0,2,3,2,4,0,0,0,4,2,2,0
2,0,0,1,11,9,7,2,2,1,0,14,11,10,6,0.4,8,10,0,0,3,2,3,0,2,2,1,0,1,2,0,2,4
0,2,1,0,9,11,2,7,0,0,1,11,14,6,10,0.5,4,4,2,2,0,0,0,2,1,0,0,1,0,0,1,2,2
2,0,0,1,4,11,3,9,1,0,0,13,10,7,8,0.5,4,4,2,1,0,0,0,1,1,0,0,1,0,0,1,3,3
0,2,1,0,11,4,9,3,1,0,0,10,13,8,7,0.5,4,4,0,0,2,2,2,0,1,0,0,1,0,0,1,2,2
0,0,0,1,14,7,7,4,1,0,0,22,11,18,7,0.6,8,6,0,0,3,2,3,0,0,1,2,2,2,1,2,2,0
2,2,1,0,7,14,4,7,1,0,0,11,22,7,18,0.6,11,9,2,3,2,0,2,3,0,0,4,2,4,0,2,2,0
0,1,1,1,16,6,11,3,0,0,3,15,6,8,4,0.5,9,9,0,1,2,2,2,1,2,2,1,0,1,2,1,3,3
2,1,1,1,6,16,3,11,2,3,0,6,15,4,8,0.6,3,2,1,1,1,1,1,1,1,0,0,1,0,0,2,1,0
0,0,0,1,11,14,6,8,1,2,2,15,12,9,6,0.6,13,9,0,1,3,2,3,1,2,3,2,0,2,3,2,4,0
2,2,1,0,14,11,8,6,1,2,2,12,15,6,9,0.6,15,14,0,2,8,2,8,2,0,0,3,2,3,0,2,2,1
1,1,2,2,14,7,7,5,0,0,1,15,12,9,6,0.4,2,3,2,1,0,0,0,1,2,1,0,0,0,1,0,0,1
1,1,2,2,7,14,5,7,2,1,0,12,15,6,9,0.5,4,4,1,0,0,1,0,0,0,1,3,2,3,1,1,0,0
2,2,1,0,7,12,3,5,2,2,0,11,9,5,3,0.4,11,15,2,5,1,0,1,5,2,3,2,0,2,3,0,0,4
0,0,0,1,12,7,5,3,0,0,2,9,11,3,5,0.5,3,3,0,0,2,2,2,0,1,0,0,1,0,0,1,1,1
2,0,0,2,6,13,1,9,2,2,0,14,10,7,6,0.5,3,3,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0
0,2,2,0,13,6,9,1,0,0,2,10,14,6,7,0.5,7,7,0,1,3,2,3,1,2,2,0,0,0,2,1,1,1
0,0,2,4,4,21,3,14,2,3,0,19,14,9,7,0.5,2,2,1,0,0,1,0,0,2,1,0,0,0,1,1,1,1
2,2,4,2,21,4,14,3,0,0,3,14,19,7,9,0.5,7,7,0,1,3,2,3,1,0,1,2,2,2,1,1,0,0
0,1,3,3,13,15,4,10,0,1,3,5,20,2,11,0.6,4,3,1,0,0,1,0,0,0,0,2,2,2,0,2,2,1
2,1,3,3,15,13,10,4,2,3,1,20,5,11,2,0.4,10,11,2,5,1,0,1,5,0,0,3,2,3,0,0,1,2
1,2,3,2,15,12,11,9,1,1,1,9,9,4,5,0.5,5,5,0,1,2,2,2,1,0,0,2,2,2,0,1,0,0
1,0,2,3,12,15,9,11,1,1,1,9,9,5,4,0.6,7,6,2,1,0,0,0,1,0,1,3,2,3,1,2,2,1
0,2,3,2,13,15,7,8,1,0,0,12,9,5,2,0.5,7,7,0,1,3,2,3,1,1,1,1,1,1,1,1,1,1
2,0,2,3,15,13,8,7,1,0,0,9,12,2,5,0.6,6,5,2,1,0,0,0,1,0,1,2,2,2,1,2,2,1
1,2,1,0,13,6,7,4,0,0,6,3,20,1,14,0.4,5,7,1,2,2,1,2,2,1,0,0,1,0,0,0,1,3
1,0,0,1,6,13,4,7,2,6,0,20,3,14,1,0.6,4,3,1,0,0,1,0,0,0,1,2,2,2,1,2,1,0
2,1,0,0,7,19,2,11,0,1,2,15,14,7,9,0.4,4,6,1,1,1,1,1,1,2,1,0,0,0,1,0,1,3
0,1,0,0,19,7,11,2,2,2,1,14,15,9,7,0.6,13,11,0,0,1,2,1,0,0,2,8,2,8,2,2,2,0
0,0,0,2,11,10,2,7,2,1,0,16,6,10,2,0.6,12,11,2,5,0,0,0,5,0,1,3,2,3,1,2,3,2
2,2,2,0,10,11,7,2,0,0,1,6,16,2,10,0.5,6,6,2,1,0,0,0,1,0,1,3,2,3,1,1,1,1
2,1,1,1,3,13,3,9,1,0,0,16,5,8,4,0.6,6,5,1,2,2,1,2,2,2,1,0,0,0,1,2,1,0
0,1,1,1,13,3,9,3,1,0,0,5,16,4,8,0.5,5,5,0,0,3,2,3,0,0,0,2,2,2,0,1,0,0
1,1,1,1,11,14,5,4,0,1,4,9,11,3,8,0.4,5,7,1,1,1,1,1,1,0,1,2,2,2,1,0,0,2
1,1,1,1,14,11,4,5,2,4,1,11,9,8,3,0.6,12,11,0,0,3,2,3,0,2,5,1,0,1,5,2,3,2
2,2,2,1,13,19,8,11,0,1,2,12,17,7,11,0.4,15,18,2,5,0,0,0,5,0,2,8,2,8,2,0,0,3
0,0,1,2,19,13,11,8,2,2,1,17,12,11,7,0.4,8,9,2,2,1,0,1,2,0,1,3,2,3,1,0,1,2
2,0,2,3,11,18,7,9,2,2,0,14,11,7,5,0.6,4,3,2,2,1,0,1,2,1,0,0,1,0,0,2,1,0
0,2,3,2,18,11,9,7,0,0,2,11,14,5,7,0.5,3,3,0,0,1,2,1,0,2,1,0,0,0,1,1,1,1
2,2,2,0,8,10,4,2,2,2,1,20,12,13,8,0.4,8,11,2,2,0,0,0,2,2,5,1,0,1,5,0,0,3
0,0,0,2,10,8,2,4,0,1,2,12,20,8,13,0.6,7,5,0,0,1,2,1,0,0,1,3,2,3,1,2,2,0
2,0,1,2,17,11,7,10,2,4,1,23,7,14,6,0.4,10,16,0,3,4,2,4,3,0,0,1,2,1,0,0,2,8
0,2,2,1,11,17,10,7,0,1,4,7,23,6,14,0.4,9,11,2,2,1,0,1,2,2,5,0,0,0,5,0,1,3
2,2,3,0,15,11,10,4,0,0,1,9,7,5,3,0.4,6,8,0,0,4,2,4,0,0,0,1,2,1,0,0,1,3
0,0,0,3,11,15,4,10,2,1,0,7,9,3,5,0.5,5,5,2,3,0,0,0,3,2,2,0,0,0,2,1,0,0
2,0,1,2,12,10,7,6,0,1,2,25,4,15,3,0.6,12,8,1,2,2,1,2,2,0,0,3,2,3,0,2,5,1
0,2,2,1,10,12,6,7,2,2,1,4,25,3,15,0.6,9,8,0,1,3,2,3,1,1,2,2,1,2,2,2,1,0
2,1,0,0,12,4,6,0,0,1,2,9,7,3,5,0.4,3,4,1,1,1,1,1,1,1,0,0,1,0,0,0,1,2
0,1,0,0,4,12,0,6,2,2,1,7,9,5,3,0.6,10,9,0,3,4,2,4,3,1,1,1,1,1,1,2,1,0
1,0,1,2,5,18,1,7,0,1,2,6,12,2,5,0.6,6,5,0,0,4,2,4,0,0,0,1,2,1,0,2,1,0
1,2,2,1,18,5,7,1,2,2,1,12,6,5,2,0.4,11,17,0,1,3,2,3,1,2,5,0,0,0,5,0,2,8
1,0,0,3,12,12,4,6,2,2,1,14,9,7,3,0.6,5,4,0,0,3,2,3,0,2,1,0,0,0,1,2,1,0
1,2,3,0,12,12,6,4,0,1,2,9,14,3,7,0.4,7,8,1,2,2,1,2,2,1,1,1,1,1,1,0,1,2
0,1,0,0,14,10,5,6,2,1,0,13,12,5,7,0.4,7,9,0,1,3,2,3,1,0,0,3,2,3,0,0,0,2
2,1,0,0,10,14,6,5,0,0,1,12,13,7,5,0.6,11,7,0,0,4,2,4,0,2,2,0,0,0,2,2,5,1
2,1,1,1,10,7,7,4,2,2,1,11,19,10,8,0.5,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
0,1,1,1,7,10,4,7,0,1,2,19,11,8,10,0.4,7,10,2,2,1,0,1,2,0,1,3,2,3,1,0,0,3
0,0,0,1,12,10,6,5,1,1,1,4,20,2,14,0.5,12,12,0,1,3,2,3,1,0,3,4,2,4,3,1,1,1
2,2,1,0,10,12,5,6,1,1,1,20,4,14,2,0.4,6,9,0,0,2,2,2,0,1,2,2,1,2,2,0,0,3
0,1,2,2,10,19,5,14,2,2,0,9,15,6,9,0.5,8,8,0,0,2,2,2,0,0,1,3,2,3,1,1,2,2
2,1,2,2,19,10,14,5,0,0,2,15,9,9,6,0.4,7,8,0,1,2,2,2,1,0,0,4,2,4,0,0,0,1
2,2,2,1,14,4,5,1,0,1,4,16,15,8,8,0.6,11,6,1,1,1,1,1,1,0,1,3,2,3,1,2,5,0
0,0,1,2,4,14,1,5,2,4,1,15,16,8,8,0.6,7,6,0,1,2,2,2,1,2,2,1,0,1,2,2,1,0
1,0,2,3,7,12,4,8,0,0,1,10,11,4,5,0.6,9,8,0,1,2,2,2,1,0,0,4,2,4,0,2,2,1
1,2,3,2,12,7,8,4,2,1,0,11,10,5,4,0.6,4,3,1,0,0,1,0,0,0,0,3,2,3,0,2,1,0
0,0,1,4,13,17,9,13,1,1,1,5,11,2,6,0.6,8,6,0,1,2,2,2,1,2,3,0,0,0,3,2,2,0
2,2,4,1,17,13,13,9,1,1,1,11,5,6,2,0.5,6,6,0,1,3,2,3,1,1,1,1,1,1,1,1,0,0
0,0,0,4,11,14,8,11,0,0,1,6,12,2,7,0.6,11,6,0,0,3,2,3,0,2,2,1,0,1,2,2,5,0
2,2,4,0,14,11,11,8,2,1,0,12,6,7,2,0.6,11,10,0,1,4,2,4,1,0,1,3,2,3,1,2,2,1
2,1,3,3,16,13,9,9,2,3,2,10,12,6,7,0.6,9,7,2,2,1,0,1,2,0,0,4,2,4,0,2,2,0
0,1,3,3,13,16,9,9,0,2,3,12,10,7,6,0.4,10,11,0,0,3,2,3,0,0,3,4,2,4,3,0,0,1
2,0,0,1,19,11,9,3,1,1,1,12,16,5,7,0.4,12,14,2,5,1,0,1,5,0,1,4,2,4,1,0,1,3
0,2,1,0,11,19,3,9,1,1,1,16,12,7,5,0.4,5,7,2,2,0,0,0,2,0,0,2,2,2,0,0,1,3
1,2,3,1,17,12,10,7,0,2,3,7,16,1,7,0.4,5,9,2,2,0,0,0,2,0,1,2,2,2,1,0,0,4
1,0,1,3,12,17,7,10,2,3,2,16,7,7,1,0.4,5,7,0,0,2,2,2,0,1,1,1,1,1,1,0,1,3
2,0,0,1,24,10,14,8,2,4,0,11,9,8,4,0.5,8,8,2,4,0,0,0,4,0,0,2,2,2,0,1,2,2
0,2,1,0,10,24,8,14,0,0,4,9,11,4,8,0.5,5,5,0,0,2,2,2,0,1,1,1,1,1,1,1,1,1
2,0,0,2,9,10,1,7,0,0,2,14,4,8,3,0.4,4,8,0,0,2,2,2,0,1,1,1,1,1,1,0,0,4
0,2,2,0,10,9,7,1,2,2,0,4,14,3,8,0.5,8,8,0,0,6,2,6,0,1,0,0,1,0,0,1,2,2
0,1,1,1,10,14,7,7,1,1,1,15,9,9,2,0.4,6,8,0,0,2,2,2,0,2,2,1,0,1,2,0,1,3
2,1,1,1,14,10,7,7,1,1,1,9,15,2,9,0.6,11,10,2,5,1,0,1,5,0,0,3,2,3,0,2,2,1
2,1,0,0,14,6,7,3,1,1,1,16,16,7,5,0.4,9,10,0,1,2,2,2,1,0,0,3,2,3,0,0,3,4
0,1,0,0,6,14,3,7,1,1,1,16,16,5,7,0.4,7,11,1,2,2,1,2,2,0,1,2,2,2,1,0,0,4
1,1,1,1,13,14,6,9,0,0,2,12,13,8,8,0.5,8,8,2,2,1,0,1,2,0,1,3,2,3,1,1,1,1
1,1,1,1,14,13,9,6,2,2,0,13,12,8,8,0.4,6,10,0,1,2,2,2,1,2,2,1,0,1,2,0,0,4
2,0,1,3,14,14,6,10,1,1,1,19,6,11,2,0.4,4,7,1,2,2,1,2,2,1,0,0,1,0,0,0,0,3
0,2,3,1,14,14,10,6,1,1,1,6,19,2,11,0.6,9,6,2,2,1,0,1,2,0,1,2,2,2,1,2,3,0
0,0,1,2,11,8,6,4,2,2,1,6,11,3,4,0.5,8,8,0,1,4,2,4,1,0,0,2,2,2,0,1,1,1
2,2,2,1,8,11,4,6,0,1,2,11,6,4,3,0.5,6,6,0,0,2,2,2,0,1,2,2,1,2,2,1,0,0
0,0,1,2,17,10,9,6,0,0,1,12,13,8,5,0.4,10,13,2,3,1,0,1,3,2,5,1,0,1,5,0,0,3
2,2,2,1,10,17,6,9,2,1,0,13,12,5,8,0.4,8,9,0,1,2,2,2,1,1,2,2,1,2,2,0,1,2
1,0,1,2,13,15,3,5,0,1,5,8,22,4,11,0.4,5,6,1,1,1,1,1,1,2,2,0,0,0,2,0,1,2
1,2,2,1,15,13,5,3,2,5,1,22,8,11,4,0.4,7,8,0,1,3,2,3,1,0,0,2,2,2,0,0,1,2
2,2,1,0,13,9,5,4,1,2,2,9,8,4,4,0.4,8,10,1,2,2,1,2,2,2,2,1,0,1,2,0,1,3
0,0,0,1,9,13,4,5,1,2,2,8,9,4,4,0.6,8,7,2,3,1,0,1,3,0,0,2,2,2,0,2,2,1
2,0,1,3,14,12,5,7,2,1,0,9,7,4,4,0.4,6,9,0,1,2,2,2,1,0,1,2,2,2,1,0,0,3
0,2,3,1,12,14,7,5,0,0,1,7,9,4,4,0.5,5,5,0,0,2,2,2,0,0,0,2,2,2,0,1,1,1
0,0,0,1,17,6,9,5,0,2,4,12,20,8,12,0.4,7,9,1,1,1,1,1,1,2,4,0,0,0,4,0,1,3
2,2,1,0,6,17,5,9,2,4,2,20,12,12,8,0.6,9,8,1,2,2,1,2,2,0,1,2,2,2,1,2,2,1
0,0,1,2,12,16,6,12,1,0,0,12,15,2,7,0.5,8,8,0,0,2,2,2,0,0,0,6,2,6,0,1,0,0
2,2,2,1,16,12,12,6,1,0,0,15,12,7,2,0.4,6,8,0,1,3,2,3,1,2,2,0,0,0,2,0,0,2
0,2,2,1,11,13,6,8,1,0,0,7,6,4,4,0.5,5,5,1,1,1,1,1,1,0,0,2,2,2,0,1,1,1
2,0,1,2,13,11,8,6,1,0,0,6,7,4,4,0.4,9,11,0,1,4,2,4,1,2,4,0,0,0,4,0,0,2
0,0,1,3,10,10,4,8,2,2,0,11,13,6,5,0.6,10,6,0,0,1,2,1,0,0,1,3,2,3,1,2,5,1
2,2,3,1,10,10,8,4,0,0,2,13,11,5,6,0.4,8,9,0,1,3,2,3,1,0,1,2,2,2,1,0,1,2
0,0,0,1,5,21,3,12,1,3,3,23,13,14,8,0.6,10,8,2,3,1,0,1,3,0,1,3,2,3,1,2,2,0
2,2,1,0,21,5,12,3,1,3,3,13,23,8,14,0.4,9,11,2,6,1,0,1,6,1,1,1,1,1,1,0,0,2
2,2,4,3,15,10,12,7,0,1,2,17,10,9,6,0.6,16,12,2,6,1,0,1,6,0,1,4,2,4,1,2,4,0
0,0,3,4,10,15,7,12,2,2,1,10,17,6,9,0.6,8,7,1,2,2,1,2,2,0,0,2,2,2,0,2,2,1
1,0,0,1,7,11,2,5,2,1,0,11,14,5,4,0.4,6,8,1,1,1,1,1,1,0,1,3,2,3,1,0,0,2
1,2,1,0,11,7,5,2,0,0,1,14,11,4,5,0.6,9,5,2,2,1,0,1,2,1,1,1,1,1,1,2,4,0
1,2,1,0,11,8,5,2,2,1,0,13,11,6,7,0.5,7,7,2,2,0,0,0,2,0,1,2,2,2,1,1,2,2
1,0,0,1,8,11,2,5,0,0,1,11,13,7,6,0.4,8,10,2,2,1,0,1,2,0,1,4,2,4,1,0,0,2
0,2,2,1,17,13,14,9,0,0,1,14,11,5,7,0.5,7,7,2,2,1,0,1,2,0,0,2,2,2,0,1,2,2
2,0,1,2,13,17,9,14,2,1,0,11,14,7,5,0.6,6,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0
0,1,1,1,8,14,5,5,0,0,2,8,15,3,9,0.4,5,7,0,0,1,2,1,0,2,3,1,0,1,3,0,0,2
2,1,1,1,14,8,5,5,2,2,0,15,8,9,3,0.4,6,12,2,3,1,0,1,3,0,0,2,2,2,0,0,0,6
0,2,4,0,8,14,6,9,2,2,1,8,11,2,7,0.4,6,8,0,1,3,2,3,1,0,0,2,2,2,0,0,0,2
2,0,0,4,14,8,9,6,0,1,2,11,8,7,2,0.6,7,6,0,0,1,2,1,0,1,2,2,1,2,2,2,2,1
2,1,2,2,18,4,11,3,0,2,3,24,7,12,5,0.4,13,14,2,5,3,0,3,5,0,1,3,2,3,1,0,1,2
0,1,2,2,4,18,3,11,2,3,2,7,24,5,12,0.4,5,7,2,2,0,0,0,2,2,2,1,0,1,2,0,0,2
2,1,1,1,7,8,4,3,2,2,0,19,6,3,2,0.4,8,11,1,2,2,1,2,2,2,2,1,0,1,2,0,1,4
0,1,1,1,8,7,3,4,0,0,2,6,19,2,3,0.4,9,11,1,3,3,1,3,3,1,1,1,1,1,1,0,1,3
0,0,0,2,3,27,2,11,0,1,2,13,16,6,9,0.5,10,10,1,3,3,1,3,3,2,2,1,0,1,2,1,1,1
2,2,2,0,27,3,11,2,2,2,1,16,13,9,6,0.4,10,12,2,5,3,0,3,5,0,0,1,2,1,0,0,1,3
2,2,2,0,14,6,10,2,1,0,0,10,14,4,8,0.5,9,9,2,1,0,0,0,1,2,6,1,0,1,6,1,1,1
0,0,0,2,6,14,2,10,1,0,0,14,10,8,4,0.4,7,8,1,2,2,1,2,2,2,2,0,0,0,2,0,1,2
2,0,1,2,10,13,8,8,2,1,0,9,6,4,3,0.5,7,7,2,3,1,0,1,3,0,0,1,2,1,0,1,2,2
0,2,2,1,13,10,8,8,0,0,1,6,9,3,4,0.4,6,8,2,1,0,0,0,1,2,3,1,0,1,3,0,1,3
2,0,0,2,13,12,6,5,2,2,1,11,8,6,3,0.6,9,7,0,1,3,2,3,1,2,2,0,0,0,2,2,3,1
0,2,2,0,12,13,5,6,0,1,2,8,11,3,6,0.4,8,10,2,3,1,0,1,3,0,1,3,2,3,1,0,0,2
0,0,0,1,12,13,4,9,0,1,2,11,14,5,6,0.4,6,8,2,2,0,0,0,2,2,3,1,0,1,3,0,0,2
2,2,1,0,13,12,9,4,2,2,1,14,11,6,5,0.5,9,9,0,1,3,2,3,1,2,2,1,0,1,2,1,2,2
2,0,1,2,8,13,4,8,0,0,2,2,24,0,17,0.4,8,10,0,1,3,2,3,1,1,2,2,1,2,2,0,0,2
0,2,2,1,13,8,8,4,2,2,0,24,2,17,0,0.6,6,4,2,2,0,0,0,2,0,0,1,2,1,0,2,3,1
2,2,3,0,9,11,6,7,1,1,1,14,9,6,4,0.6,7,5,0,1,2,2,2,1,2,1,0,0,0,1,2,3,1
0,0,0,3,11,9,7,6,1,1,1,9,14,4,6,0.5,10,10,0,1,3,2,3,1,0,1,3,2,3,1,1,2,2
2,2,3,1,9,20,6,10,2,2,1,9,8,5,4,0.6,15,10,2,3,2,0,2,3,0,1,3,2,3,1,2,6,1
0,0,1,3,20,9,10,6,0,1,2,8,9,4,5,0.4,7,8,0,1,2,2,2,1,2,3,1,0,1,3,0,0,1
0,2,2,0,17,10,8,3,2,2,0,12,13,2,4,0.5,12,12,0,2,3,2,3,2,1,3,3,1,3,3,1,1,1
2,0,0,2,10,17,3,8,0,0,2,13,12,4,2,0.4,12,14,0,0,3,2,3,0,2,5,3,0,3,5,0,1,3
1,0,0,3,11,9,7,6,1,0,0,11,14,2,13,0.6,7,5,0,0,1,2,1,0,1,2,2,1,2,2,2,2,0
1,2,3,0,9,11,6,7,1,0,0,14,11,13,2,0.6,9,7,2,3,1,0,1,3,2,2,0,0,0,2,2,3,1
2,0,0,2,15,12,9,8,1,1,1,17,10,9,5,0.6,7,6,0,0,3,2,3,0,2,2,0,0,0,2,2,2,1
0,2,2,0,12,15,8,9,1,1,1,10,17,5,9,0.6,11,9,0,0,5,2,5,0,0,1,3,2,3,1,2,2,0
1,2,4,3,11,9,7,5,0,1,2,16,10,10,3,0.4,6,7,0,1,3,2,3,1,2,2,0,0,0,2,0,0,1
1,0,3,4,9,11,5,7,2,2,1,10,16,3,10,0.6,9,8,2,1,0,0,0,1,1,3,3,1,3,3,2,2,1
0,0,0,1,14,7,4,4,0,0,2,11,9,7,7,0.4,9,10,2,1,0,0,0,1,2,5,3,0,3,5,0,0,1
2,2,1,0,7,14,4,4,2,2,0,9,11,7,7,0.5,3,3,1,0,0,1,0,0,2,2,0,0,0,2,1,1,1
2,2,2,1,13,26,8,15,2,2,1,19,13,10,4,0.6,10,9,2,3,1,0,1,3,0,1,3,2,3,1,2,2,1
0,0,1,2,26,13,15,8,0,1,2,13,19,4,10,0.6,11,10,0,2,3,2,3,2,1,2,2,1,2,2,2,2,1
1,1,2,2,12,10,6,6,2,2,1,15,11,9,7,0.6,11,9,2,2,1,0,1,2,0,0,3,2,3,0,2,5,3
1,1,2,2,10,12,6,6,0,1,2,11,15,7,9,0.6,6,4,1,0,0,1,0,0,2,3,1,0,1,3,2,2,0
0,2,2,0,11,9,5,4,1,1,1,10,23,5,12,0.4,9,11,0,1,2,2,2,1,0,0,5,2,5,0,0,1,3
2,0,0,2,9,11,4,5,1,1,1,23,10,12,5,0.6,7,6,0,1,2,2,2,1,0,1,2,2,2,1,2,1,0
2,0,0,1,17,3,8,2,2,2,0,17,12,10,9,0.6,9,7,2,2,1,0,1,2,2,1,0,0,0,1,2,5,3
0,2,1,0,3,17,2,8,0,0,2,12,17,9,10,0.4,8,10,0,1,2,2,2,1,0,1,3,2,3,1,0,1,3
1,1,0,0,18,12,8,5,2,3,0,18,7,10,3,0.6,3,2,2,1,0,0,0,1,0,0,1,2,1,0,2,1,0
1,1,0,0,12,18,5,8,0,0,3,7,18,3,10,0.6,10,8,0,1,3,2,3,1,0,1,2,2,2,1,2,3,1
2,2,2,0,11,12,9,8,2,1,0,18,7,11,4,0.6,13,11,2,3,2,0,2,3,0,0,5,2,5,0,2,3,1
0,0,0,2,12,11,8,9,0,0,1,7,18,4,11,0.5,10,10,1,3,3,1,3,3,2,1,0,0,0,1,1,3,3
0,2,4,2,11,11,7,7,1,1,1,4,17,2,4,0.5,3,3,1,0,0,1,0,0,0,0,1,2,1,0,1,2,2
2,0,2,4,11,11,7,7,1,1,1,17,4,4,2,0.6,12,10,1,3,3,1,3,3,0,1,3,2,3,1,2,2,0
0,1,2,2,10,19,4,9,1,1,1,15,16,8,9,0.6,8,6,0,1,2,2,2,1,0,0,3,2,3,0,2,2,0
2,1,2,2,19,10,9,4,1,1,1,16,15,9,8,0.4,7,9,0,0,2,2,2,0,2,3,1,0,1,3,0,1,3
1,2,3,0,15,13,7,4,0,0,3,13,8,7,3,0.6,5,3,2,2,1,0,1,2,1,0,0,1,0,0,2,2,0
1,0,0,3,13,15,4,7,2,3,0,8,13,3,7,0.4,10,12,0,1,3,2,3,1,2,3,2,0,2,3,0,1,3
0,0,1,3,9,18,5,11,1,2,2,12,16,6,10,0.4,4,5,1,0,0,1,0,0,0,0,2,2,2,0,0,2,3
2,2,3,1,18,9,11,5,1,2,2,16,12,10,6,0.4,3,4,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1
2,0,0,3,8,14,1,8,1,1,1,14,12,5,3,0.6,9,8,1,1,1,1,1,1,0,1,3,2,3,1,2,3,2
0,2,3,0,14,8,8,1,1,1,1,12,14,3,5,0.4,8,9,0,1,2,2,2,1,2,2,1,0,1,2,0,2,3
0,1,2,2,13,15,9,7,1,1,1,5,17,3,13,0.4,7,8,1,1,1,1,1,1,0,1,3,2,3,1,0,1,2
2,1,2,2,15,13,7,9,1,1,1,17,5,13,3,0.6,7,6,0,0,3,2,3,0,2,2,1,0,1,2,2,1,0
2,2,2,1,13,8,7,3,0,2,4,11,18,6,8,0.6,9,7,2,3,1,0,1,3,0,0,2,2,2,0,2,3,1
0,0,1,2,8,13,3,7,2,4,2,18,11,8,6,0.4,5,10,2,2,0,0,0,2,0,1,2,2,2,1,0,0,5
0,0,0,3,3,23,1,15,1,2,2,7,15,5,9,0.4,10,12,2,2,1,0,1,2,1,3,3,1,3,3,0,1,3
2,2,3,0,23,3,15,1,1,2,2,15,7,9,5,0.4,5,8,1,1,1,1,1,1,2,2,1,0,1,2,0,0,3
0,0,0,2,15,7,10,3,2,1,0,18,9,10,1,0.4,6,7,2,2,0,0,0,2,0,1,2,2,2,1,0,1,2
2,2,2,0,7,15,3,10,0,0,1,9,18,1,10,0.4,9,14,0,1,3,2,3,1,2,3,2,0,2,3,0,0,5
2,2,3,1,10,14,6,9,2,3,2,14,15,8,9,0.4,7,9,0,0,3,2,3,0,0,1,2,2,2,1,0,1,3
0,0,1,3,14,10,9,6,0,2,3,15,14,9,8,0.4,3,4,2,2,1,0,1,2,1,0,0,1,0,0,0,0,1
2,0,2,5,10,16,7,11,0,0,1,12,11,8,7,0.6,5,3,1,1,1,1,1,1,1,0,0,1,0,0,2,3,1
